Id,Mo Sold,Yr Sold,Overall Qual,Overall Cond,Gr Liv Area,Garage Area,Garage Cars,Total Bsmt SF,1st Flr SF,Year Built,Year Remod/Add,Mas Vnr Area,Full Bath,Garage Yr Blt,Bedroom AbvGr,Mas Vnr Area,TotRms AbvGrd,Fireplaces,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Lot Frontage,Open Porch SF,Wood Deck SF,Fence,Pool Area,MS Zoning,Alley,Central Air,Low Qual Fin SF,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Kitchen Qual,Fireplace Qu,fine_neighbour,fine_garage_type,mv,garage_finish,zone1,zone2,Grvl,Pave,VinylSd1,VinylSd2,Pconc,reg_lot,np_bsmt_expo,sale_new,bsmtscore,garagescore
552,5,2009,6,7,1882,612,2,0,964,1981,1981,0.0,2,1981.0,4,0.0,8,2,0,0,0,75.0,0,0,0,0,RL,0,0,0,3,3,0,0.0,0.0,3,3,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.0,306.0
2,6,2010,5,6,896,730,1,882,896,1961,1961,0.0,1,1961.0,2,0.0,5,0,468,144,270,80.0,0,140,1,0,RH,0,0,0,3,3,3,2.0,1.0,3,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1215.0,365.0
1855,3,2007,7,6,2362,546,2,2002,2362,1980,1980,600.0,2,1980.0,3,600.0,8,1,1732,0,270,80.0,16,180,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,0,1,0,0,0,1,0,0,1,1,0,8795.0,409.5
4,4,2010,7,5,2110,522,2,2110,2110,1968,1968,0.0,2,1968.0,3,0.0,8,2,1065,0,1045,93.0,0,0,0,0,RL,0,0,0,4,3,3,4.0,0.5,5,5,3,0,1,0,1,1,0,0,0,1,1,0,1,1,0,4782.5,522.0
2292,5,2007,6,5,1062,539,2,1029,1062,1976,1976,0.0,1,1976.0,3,0.0,5,2,539,0,490,0.0,0,120,0,0,RL,0,0,0,3,3,4,4.0,0.5,3,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2401.0,404.25
134,3,2010,5,6,1268,244,1,1268,1268,1954,1954,200.0,1,1954.0,2,200.0,7,1,540,0,728,78.0,98,0,0,0,RL,0,0,0,3,3,3,1.0,0.5,4,3,4,0,1,1,1,1,0,0,0,0,0,1,1,1,0,904.0,244.0
646,11,2009,4,5,1005,672,2,1005,1005,1955,1955,0.0,1,1977.0,2,0.0,5,1,0,0,1005,60.0,0,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,3,2,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,502.5,336.0
42,6,2010,9,5,1698,730,3,1698,1698,2005,2005,615.0,2,2005.0,3,615.0,7,1,110,0,1588,90.0,74,192,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1344.0,730.0
532,8,2009,7,5,1553,588,2,1553,1553,2003,2004,0.0,2,2003.0,3,0.0,6,0,771,360,422,68.0,88,192,0,0,FV,0,0,0,4,3,4,5.0,4.0,5,4,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,5506.0,441.0
713,6,2009,4,5,1452,0,0,736,736,1920,2008,0.0,2,0.0,2,0.0,8,0,0,0,736,33.0,0,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,4,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,368.0,0.0
2561,5,2006,5,5,1216,280,1,1056,1216,1951,1951,144.0,1,1951.0,3,144.0,7,0,996,0,60,80.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,5,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,4014.0,210.0
2360,3,2006,5,5,1096,299,1,1096,1096,1969,1969,0.0,1,1969.0,3,0.0,6,0,75,791,230,0.0,32,240,0,0,RL,0,0,0,3,3,3,3.0,2.0,5,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1922.0,299.0
1333,5,2008,5,7,1210,240,1,672,832,1941,2006,0.0,1,1941.0,3,0.0,6,0,600,0,72,50.0,0,0,0,0,RM,0,0,0,3,4,3,4.0,0.5,5,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2436.0,120.0
1407,9,2008,6,8,2358,360,2,907,1307,1908,1997,0.0,3,1908.0,5,0.0,10,1,0,0,907,75.0,40,486,0,0,RL,0,0,0,3,3,3,0.5,0.5,3,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,453.5,180.0
2892,4,2006,7,5,2519,628,2,1210,1238,1989,1990,293.0,2,1989.0,4,293.0,9,2,965,0,245,42.0,27,320,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,4947.5,471.0
574,8,2009,8,5,1739,480,2,970,983,1999,2000,456.0,2,1999.0,3,456.0,7,0,649,0,321,24.0,0,115,0,0,FV,Pave,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,3405.5,480.0
1227,10,2008,6,6,1661,377,1,992,1661,1955,1996,0.0,1,1955.0,3,0.0,8,1,831,0,161,80.0,28,0,1,0,RL,0,0,0,3,3,3,3.0,0.5,4,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2573.5,282.75
2591,12,2006,7,5,2039,791,3,929,2039,1941,1963,0.0,1,1941.0,3,0.0,7,3,0,0,929,118.0,0,0,0,0,RL,0,0,0,4,3,3,0.5,0.5,5,3,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,464.5,395.5
1476,4,2008,7,5,1436,484,2,1436,1436,2004,2004,266.0,2,2004.0,3,266.0,8,0,946,0,490,65.0,98,139,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,4975.0,242.0
1125,8,2008,8,5,1992,648,2,1053,1053,2003,2004,768.0,2,2003.0,3,768.0,9,1,0,0,1053,75.0,45,140,0,0,FV,0,0,0,4,3,5,0.5,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,1,1,0,526.5,486.0
1446,11,2008,5,8,985,328,1,985,985,1977,1977,220.0,2,1977.0,3,220.0,6,0,595,0,390,65.0,0,210,0,0,RL,0,0,0,4,3,4,5.0,0.5,3,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,3170.0,164.0
408,2,2009,5,7,1302,264,1,630,630,1972,1972,268.0,2,1972.0,3,268.0,6,0,231,0,399,21.0,0,185,0,0,RM,0,0,0,3,3,3,4.0,0.5,3,3,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1123.5,132.0
1101,12,2008,8,5,2198,836,3,1145,1145,2000,2000,350.0,2,2000.0,4,350.0,9,1,655,0,490,84.0,84,192,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,1,1,1,0,1,0,0,0,1,1,1,0,0,0,3520.0,627.0
2251,12,2007,5,5,1392,650,3,1441,1392,2002,2002,166.0,2,2002.0,3,166.0,6,1,585,0,856,80.0,49,168,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,1,1,0,3353.0,650.0
373,4,2009,7,5,1411,544,2,1386,1411,1977,1977,209.0,2,1977.0,3,209.0,6,1,822,0,564,85.0,0,192,0,0,RL,0,0,0,3,4,3,4.0,0.5,3,3,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,3570.0,544.0
2554,5,2006,5,7,1043,273,1,938,1043,1947,1950,0.0,1,1947.0,2,0.0,5,1,0,0,938,68.0,48,125,1,0,RL,0,0,0,3,3,3,0.5,0.5,5,3,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,469.0,136.5
2382,7,2006,8,5,1618,880,3,1618,1618,2004,2004,232.0,2,2004.0,2,232.0,6,1,0,0,1618,110.0,0,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,1,1,1,1,1,0,0,0,1,1,1,1,0,0,809.0,880.0
1985,5,2007,4,6,1141,252,1,570,761,1900,1950,0.0,1,1930.0,3,0.0,6,0,122,448,0,50.0,0,0,0,0,RM,0,1,0,3,3,2,1.0,2.0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1018.0,126.0
519,9,2009,8,5,1314,552,2,1300,1314,2009,2009,72.0,2,2009.0,3,72.0,6,0,936,0,364,72.0,112,135,0,0,FV,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,4862.0,414.0
1093,5,2008,6,5,1792,451,2,936,962,2000,2000,318.0,2,2000.0,3,318.0,8,1,0,0,936,93.0,0,0,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,3,3,0,1,1,1,1,0,0,0,1,1,1,0,1,0,468.0,451.0
864,6,2009,8,5,2184,570,2,1068,1068,2003,2003,198.0,2,2003.0,4,198.0,8,1,0,0,1068,0.0,132,192,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,0,0,0,534.0,427.5
2889,5,2006,6,5,1004,504,2,975,1004,1977,1977,90.0,1,1977.0,2,90.0,4,0,975,0,0,78.0,0,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,3,3,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,4875.0,252.0
2308,6,2006,5,5,1797,963,3,1617,1797,1957,1957,302.0,1,1957.0,3,302.0,7,1,1127,0,490,0.0,0,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,2,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2499.0,481.5
986,10,2009,5,5,1362,480,2,796,796,1993,1995,0.0,1,1993.0,1,0.0,5,0,732,0,64,85.0,30,40,1,0,RL,0,0,0,3,3,4,5.0,0.5,5,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,3692.0,240.0
1302,6,2008,5,6,1499,869,3,904,904,1946,1950,0.0,1,1959.0,3,0.0,5,1,445,0,459,75.0,20,0,0,0,RM,0,0,0,3,3,3,2.0,0.5,5,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1119.5,434.5
585,12,2009,6,6,1395,497,2,723,735,1972,1972,0.0,1,1972.0,3,0.0,6,1,593,0,130,0.0,116,294,0,0,RL,0,0,0,3,3,3,3.0,0.5,3,3,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1844.0,248.5
2708,2,2006,6,8,1068,264,1,1059,1068,1963,2003,0.0,1,1963.0,3,0.0,6,0,663,0,396,70.0,0,192,1,0,RL,0,0,0,3,3,3,5.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3513.0,198.0
147,5,2010,5,5,1206,312,1,1206,1206,1959,1959,91.0,1,1959.0,3,91.0,6,0,936,0,270,87.0,21,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2007.0,234.0
1441,9,2008,7,5,1494,530,2,1494,1494,2002,2002,99.0,2,2002.0,3,99.0,6,1,922,0,572,88.0,36,192,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,0,1,0,0,0,1,1,1,0,0,0,4896.0,397.5
383,10,2009,5,7,1868,484,2,780,1088,1976,1976,44.0,2,1976.0,4,44.0,9,1,381,0,399,0.0,96,448,0,0,RL,0,0,0,3,4,3,4.0,0.5,5,4,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1723.5,242.0
285,5,2010,5,6,1526,364,1,1216,1526,1957,2002,145.0,1,1957.0,4,145.0,7,1,383,0,833,68.0,78,116,0,0,RL,0,0,0,3,3,3,2.0,0.5,5,3,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1182.5,182.0
181,3,2010,5,6,1245,315,1,1008,1060,1920,1962,0.0,1,1962.0,3,0.0,6,0,176,0,832,0.0,0,0,0,0,RM,0,0,0,3,3,3,2.0,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,768.0,157.5
358,4,2009,6,8,1470,420,2,680,680,1993,1993,68.0,2,1993.0,3,68.0,6,1,310,0,370,0.0,63,232,0,0,RL,0,0,0,5,4,4,4.0,0.5,4,3,3,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1425.0,420.0
780,10,2009,5,5,2071,336,1,825,2071,1956,1956,366.0,1,1956.0,4,366.0,9,1,0,0,825,0.0,28,131,0,0,RL,0,0,0,3,3,3,0.5,0.5,5,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,412.5,168.0
258,4,2010,7,5,1692,513,2,878,892,1997,1998,0.0,2,1997.0,3,0.0,8,1,353,0,525,0.0,39,0,0,0,RL,0,0,0,3,3,4,4.0,0.5,5,3,3,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1674.5,384.75
1865,6,2007,6,6,2411,570,2,1008,1403,1970,1970,525.0,2,1970.0,4,525.0,8,1,915,0,93,80.0,192,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1876.5,427.5
692,12,2009,6,8,1224,210,1,818,818,1926,2004,0.0,1,1926.0,3,0.0,5,0,468,0,350,0.0,0,0,0,0,RM,Grvl,0,0,3,3,3,2.0,0.5,3,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1111.0,105.0
2902,3,2006,8,5,2028,880,3,1868,2028,2005,2006,208.0,2,2005.0,2,208.0,7,2,1460,0,408,88.0,66,326,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,1,0,1,7504.0,660.0
508,9,2009,8,5,1696,972,3,1696,1696,2008,2008,240.0,2,2008.0,3,240.0,7,0,0,0,1696,86.0,56,120,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,848.0,729.0
2638,5,2006,5,6,1668,240,1,1212,1226,1948,1950,264.0,1,1948.0,3,264.0,6,0,276,0,936,60.0,0,0,0,0,RM,Grvl,0,0,3,3,3,2.0,0.5,4,3,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1020.0,120.0
36,7,2010,6,5,1456,440,2,855,855,1978,1978,0.0,2,1978.0,3,0.0,7,1,311,0,544,24.0,0,26,0,0,RL,0,0,0,3,3,4,4.0,0.5,2,3,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1516.0,220.0
611,8,2009,6,6,1445,645,2,1127,1445,1964,1964,115.0,1,1964.0,3,115.0,7,1,564,0,563,0.0,0,180,1,0,RL,0,0,0,3,4,3,2.0,0.5,3,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1409.5,483.75
2281,1,2007,4,5,1040,648,2,1064,1040,1963,1963,0.0,1,1963.0,3,0.0,5,0,633,0,431,94.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,4,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2747.5,324.0
1678,12,2007,6,5,1218,264,1,672,672,1973,1973,265.0,1,1973.0,4,265.0,7,0,0,0,672,21.0,28,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,5,5,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,336.0,132.0
1696,10,2007,9,5,2552,932,3,2552,2552,2007,2007,456.0,2,2007.0,3,456.0,8,2,1812,0,740,107.0,28,130,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,5,1,1,1,1,1,0,0,0,1,1,1,1,0,1,9430.0,932.0
1557,5,2008,4,7,1049,195,1,356,671,1910,2000,0.0,1,1910.0,2,0.0,5,0,0,0,356,52.0,0,0,0,0,C (all),0,1,0,3,3,1,0.5,0.5,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,178.0,97.5
2180,5,2007,5,5,1408,489,2,734,734,2005,2006,0.0,2,2005.0,3,0.0,6,0,611,0,123,60.0,85,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,4,3,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,3116.5,489.0
1726,9,2007,8,5,1324,550,2,1324,1324,2006,2006,176.0,2,2006.0,2,176.0,6,1,24,0,1300,48.0,38,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,1,1,1,1,1,0,0,0,0,0,1,1,1,1,770.0,550.0
951,4,2009,6,6,926,351,1,902,926,1977,1977,0.0,1,1977.0,2,0.0,5,1,767,0,135,75.0,0,319,1,0,RL,0,0,0,3,3,3,4.0,0.5,5,3,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3135.5,175.5
267,4,2010,7,5,2098,621,2,1040,1044,1997,1997,0.0,2,1997.0,4,0.0,9,1,0,0,1040,75.0,38,331,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,3,0,1,0,1,1,0,0,0,1,1,1,1,1,0,520.0,621.0
2706,10,2006,4,5,1382,459,2,1051,1382,1963,1979,51.0,1,1974.0,3,51.0,6,1,547,0,504,75.0,82,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,4,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1346.0,229.5
2221,6,2007,6,7,1839,416,2,1477,1839,1957,2004,106.0,2,1957.0,3,106.0,7,2,1186,0,291,110.0,87,0,0,0,RL,0,0,0,3,3,3,5.0,0.5,5,4,3,0,1,1,1,1,0,0,0,1,0,1,1,1,0,6075.5,416.0
1357,9,2008,6,8,1984,360,1,1242,1242,1910,1983,0.0,2,0.0,5,0.0,8,0,196,0,1046,57.0,0,64,1,0,RM,Grvl,0,0,3,3,3,2.0,0.5,4,3,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,915.0,0.0
2901,11,2006,8,5,1960,714,3,1728,1960,2005,2006,198.0,2,2005.0,3,198.0,8,2,1350,0,378,95.0,38,172,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,1,0,1,6939.0,714.0
347,6,2009,7,5,1628,390,2,384,958,1996,1997,32.0,2,1996.0,3,32.0,7,1,284,0,100,60.0,72,48,0,0,RL,0,0,0,3,3,4,5.0,0.5,4,3,3,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1470.0,390.0
2164,10,2007,7,5,1190,578,2,1169,1190,2005,2005,0.0,2,2005.0,2,0.0,5,0,709,0,460,65.0,41,100,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,3775.0,433.5
1586,8,2008,8,5,2262,749,3,1482,1482,2003,2003,226.0,2,2003.0,4,226.0,10,2,871,0,611,85.0,0,168,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,1,0,0,4660.5,749.0
360,11,2009,6,5,1190,430,2,1181,1190,1993,1993,45.0,2,1993.0,3,45.0,6,1,0,0,1181,58.0,21,0,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,4,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,590.5,215.0
1769,6,2007,7,5,2013,455,2,1117,1127,1996,1997,0.0,2,1997.0,3,0.0,8,1,862,0,255,92.0,130,180,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,3,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,4437.5,227.5
2617,6,2006,7,5,1472,484,2,0,1472,1959,1959,58.0,2,1959.0,2,58.0,5,1,0,0,0,86.0,68,0,0,0,RL,0,0,0,3,3,0,0.0,0.0,4,4,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.0,242.0
1879,11,2007,5,4,1728,352,1,1728,1728,1964,1964,84.0,2,2002.0,6,84.0,10,0,40,264,1424,0.0,0,155,0,0,RL,0,0,0,3,3,3,5.0,2.0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1440.0,176.0
991,5,2008,6,7,2117,550,2,1205,2117,1970,1970,0.0,2,1970.0,4,0.0,7,2,865,0,340,0.0,42,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,5,3,4,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2765.0,550.0
1535,3,2008,5,4,1374,225,1,884,932,1938,1950,0.0,1,1938.0,3,0.0,6,0,0,0,884,0.0,0,64,0,0,RL,Grvl,0,0,3,3,3,0.5,0.5,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,442.0,112.5
1191,8,2008,5,6,1625,484,2,1625,1625,1965,1965,0.0,2,1965.0,4,0.0,8,0,0,0,1625,75.0,0,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,812.5,242.0
1579,10,2008,7,5,1612,666,3,796,796,2008,2008,60.0,2,2008.0,3,60.0,6,0,0,0,796,81.0,64,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,398.0,666.0
1882,4,2007,6,8,958,301,1,958,958,1960,1998,0.0,1,1960.0,2,0.0,5,0,498,0,460,0.0,0,0,0,0,RL,0,0,0,3,4,3,3.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1724.0,225.75
1510,5,2008,4,6,1470,548,1,941,997,1954,1972,0.0,2,1958.0,4,0.0,7,0,0,0,941,60.0,0,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,5,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,470.5,274.0
2196,1,2007,5,6,2592,0,0,1296,1296,1923,1950,0.0,2,0.0,6,0.0,12,0,371,0,925,60.0,742,0,0,0,RL,0,1,0,3,3,3,2.0,0.5,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1204.5,0.0
1845,6,2007,6,5,1512,440,2,756,756,2000,2000,513.0,2,2000.0,2,513.0,4,1,420,0,336,0.0,32,0,0,0,FV,0,0,0,4,3,4,5.0,0.5,5,4,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2268.0,220.0
2336,1,2006,9,5,2795,660,3,1390,1390,2005,2006,550.0,3,2005.0,4,550.0,10,1,0,0,1390,92.0,102,272,0,0,RL,0,0,0,4,3,5,0.5,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,0,0,1,695.0,660.0
942,7,2009,5,5,1192,189,1,596,596,1920,1950,0.0,1,1920.0,3,0.0,6,0,0,0,596,60.0,0,0,1,0,RM,0,1,0,3,3,3,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,298.0,94.5
861,4,2009,5,8,768,396,1,768,768,1972,2003,0.0,1,1974.0,2,0.0,5,0,660,0,108,60.0,0,192,1,0,RL,0,0,0,3,4,4,5.0,0.5,4,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3354.0,396.0
2555,8,2006,4,7,1230,305,1,747,774,1946,1950,0.0,1,1946.0,3,0.0,5,0,384,0,363,51.0,57,0,1,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1717.5,152.5
1392,6,2008,5,5,1383,354,1,1383,1383,1954,1954,0.0,1,1954.0,3,0.0,6,1,1064,0,319,0.0,116,511,1,0,RL,0,0,0,3,3,4,3.0,0.5,3,3,4,0,1,0,0,1,0,0,0,0,0,1,1,0,0,3351.5,177.0
2099,9,2007,8,5,1651,870,3,1643,1651,2007,2007,306.0,2,2007.0,3,306.0,7,1,0,0,1643,71.0,64,204,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,1,0,1,821.5,870.0
1543,12,2008,6,6,1032,462,2,516,516,1980,1980,0.0,1,1980.0,2,0.0,5,1,366,0,150,24.0,0,213,1,0,RM,0,0,0,3,3,4,5.0,0.5,3,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1905.0,231.0
948,8,2009,7,5,2149,670,2,1434,1518,2003,2003,0.0,1,2003.0,1,0.0,6,1,1351,0,83,48.0,43,168,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,5,0,1,0,0,1,0,0,0,1,1,1,0,1,0,6796.5,502.5
1239,6,2008,5,7,1440,480,1,1248,1440,1959,1998,0.0,2,1959.0,2,0.0,7,0,1053,0,195,82.0,0,150,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,4309.5,360.0
22,1,2010,7,6,1173,528,2,1053,1173,1974,1974,81.0,2,1974.0,3,81.0,6,2,885,168,0,85.0,120,0,1,0,RL,0,0,0,3,3,4,5.0,1.0,3,4,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,4593.0,396.0
2796,2,2006,7,5,1654,900,3,1654,1654,2002,2002,295.0,2,2002.0,3,295.0,6,0,986,0,668,0.0,136,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,5264.0,450.0
2747,5,2006,6,5,1298,403,2,1298,1298,1985,1985,85.0,2,1985.0,3,85.0,5,1,1258,0,40,0.0,26,165,0,0,RL,0,0,0,4,3,4,5.0,0.5,3,4,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,6310.0,201.5
92,6,2010,8,5,2349,762,3,1231,1251,1993,1993,504.0,2,1993.0,4,504.0,9,1,250,981,0,85.0,130,32,0,0,RL,0,0,0,4,3,4,1.0,5.0,5,4,3,1,1,1,0,1,0,0,0,0,1,1,0,1,0,5155.0,571.5
210,5,2010,5,5,1675,365,1,1422,1675,1959,1959,90.0,2,1959.0,3,90.0,8,2,766,0,656,100.0,132,0,0,0,RL,0,0,0,3,3,4,2.0,0.5,4,3,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1860.0,182.5
1858,7,2007,8,6,1295,571,2,1057,1295,1978,1998,0.0,1,1978.0,1,0.0,4,2,881,176,0,40.0,89,133,0,0,RL,0,0,0,4,3,4,5.0,1.0,3,4,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4581.0,571.0
2228,3,2007,8,5,1020,509,2,1004,1020,1988,1988,0.0,1,1988.0,1,0.0,4,0,577,0,427,35.0,0,135,0,0,RM,0,0,0,3,3,4,5.0,0.5,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3098.5,254.5
447,9,2009,7,5,1502,644,2,1502,1502,2009,2009,268.0,2,2009.0,3,268.0,7,0,0,0,1502,79.0,114,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,751.0,483.0
827,3,2009,7,5,1604,660,2,1604,1604,2006,2006,180.0,2,2006.0,3,180.0,8,1,1334,0,270,68.0,110,123,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,1,1,0,6805.0,495.0
1649,3,2007,7,5,1930,481,2,780,1085,1979,1979,549.0,2,1979.0,4,549.0,9,1,758,0,22,61.0,72,192,0,0,RL,0,0,0,3,3,4,4.0,0.5,3,4,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,3043.0,481.0
682,5,2009,5,6,1339,294,1,1029,1339,1958,1965,0.0,1,1958.0,3,0.0,6,0,504,0,525,70.0,0,0,1,0,RL,0,0,0,3,3,3,1.0,0.5,3,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,766.5,147.0
2698,3,2006,6,6,984,308,1,984,984,1930,1950,0.0,1,1930.0,3,0.0,6,0,343,0,641,60.0,0,0,0,0,RM,0,0,0,3,3,3,1.0,0.5,3,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,663.5,154.0
